GenTimestamp,/schedgen,/swerve/BL/actual/angle,/swerve/BL/actual/speed,/swerve/BL/set/angle,/swerve/BL/set/speed,/swerve/BR/actual/angle,/swerve/BR/actual/speed,/swerve/BR/set/angle,/swerve/BR/set/speed,/swerve/FL/actual/angle,/swerve/FL/actual/speed,/swerve/FL/set/angle,/swerve/FL/set/speed,/swerve/FR/actual/angle,/swerve/FR/actual/speed,/swerve/FR/set/angle,/swerve/FR/set/speed,/swerve/rotout,/swerve/txout,/swerve/tyout,NT:/LiveWindow/Ungrouped/navX-Sensor[4]/Value
8.372525,374,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.393062,375,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.412448,376,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.432564,377,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.453301,378,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.472751,379,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.493367,380,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.513373,381,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.532503,382,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.553179,383,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.583635,384,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.592188,385,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.612267,386,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.633217,387,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.652442,388,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.673199,389,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.692254,390,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.712343,391,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.732261,392,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.752337,393,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.772853,394,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.792639,395,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.812735,396,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.832939,397,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.853024,398,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.872785,399,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.892496,400,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.912595,401,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.932512,402,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.952563,403,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.972691,404,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.992726,405,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.012724,406,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.033683,407,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.052868,408,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.073879,409,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.092121,410,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.112184,411,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.132192,412,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.152213,413,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.172994,414,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.193074,415,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.212241,416,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.232282,417,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.252356,418,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.273301,419,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.293335,420,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.313342,421,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.333837,422,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.352853,423,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.373154,424,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.392582,425,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.412215,426,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.432194,427,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.452269,428,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.472359,429,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.492347,430,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.512436,431,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.532476,432,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.55231,433,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.572301,434,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.592435,435,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.612551,436,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.633432,437,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.65314,438,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.673087,439,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.693155,440,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.71317,441,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.733054,442,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
9.752727,443,0,0,-1.2246467991473532e-16,-0.10000000149011612,0,0,-1.2246467991473532e-16,-0.10000000149011612,0,0,-1.2246467991473532e-16,-0.10000000149011612,0,0,-1.2246467991473532e-16,-0.10000000149011612,0,-0.10000000149011612,-0,
9.773688,444,0,0,-1.2246467991473532e-16,-0.10000000149011612,0,0,-1.2246467991473532e-16,-0.10000000149011612,0,0,-1.2246467991473532e-16,-0.10000000149011612,0,0,-1.2246467991473532e-16,-0.10000000149011612,0,-0.10000000149011612,-0,
9.793761,445,-1.6138318566327947e-17,-0.019045993997461094,-1.2232912902489608e-16,-0.20000000298023224,-1.6138318566327947e-17,-0.019045993997461094,-1.2232912902489608e-16,-0.20000000298023224,-1.6138318566327947e-17,-0.019045993997461094,-1.2232912902489608e-16,-0.20000000298023224,-1.6138318566327947e-17,-0.019045993997461094,-1.2232912902489608e-16,-0.20000000298023224,0,-0.20000000298023224,-0,-7.76649389703082e-18
9.812777,446,-4.487045865005329e-17,-0.03748740485834564,-1.2220801074252485e-16,-0.20000000298023224,-4.487045865005329e-17,-0.03748740485834564,-1.2220801074252485e-16,-0.20000000298023224,-4.487045865005329e-17,-0.03748740485834564,-1.2220801074252485e-16,-0.20000000298023224,-4.487045865005329e-17,-0.03748740485834564,-1.2220801074252485e-16,-0.20000000298023224,0,-0.20000000298023224,-0,-1.4706060298776054e-17
9.83391,447,-8.128585427294885e-17,-0.07438941805781243,-1.2199393853289315e-16,-0.30000001192092896,-8.128585427294885e-17,-0.07438941805781243,-1.2199393853289315e-16,-0.30000001192092896,-8.128585427294885e-17,-0.07438941805781243,-1.2199393853289315e-16,-0.30000001192092896,-8.128585427294885e-17,-0.07438941805781243,-1.2199393853289315e-16,-0.30000001192092896,0,-0.30000001192092896,-0,-2.697149442171235e-17
9.852769,448,-1.1989474759187784e-16,-0.11012003873824888,-1.2143866132325008e-16,-0.40000003576278687,-1.1989474759187784e-16,-0.11012003873824888,-1.2143866132325008e-16,-0.40000003576278687,-1.1989474759187784e-16,-0.11012003873824888,-1.2143866132325008e-16,-0.40000003576278687,-1.1989474759187784e-16,-0.11012003873824888,-1.2143866132325008e-16,-0.40000003576278687,0,-0.40000003576278687,-0,-1.2299339263628108e-16
9.873295,449,-1.553883662273688e-16,-0.16376244620707597,-1.2031804025503406e-16,-0.40000003576278687,-1.553883662273688e-16,-0.16376244620707597,-1.2031804025503406e-16,-0.40000003576278687,-1.553883662273688e-16,-0.16376244620707597,-1.2031804025503406e-16,-0.40000003576278687,-1.553883662273688e-16,-0.16376244620707597,-1.2031804025503406e-16,-0.40000003576278687,0,-0.40000003576278687,-0,
9.892285,450,-1.8328989620772148e-16,-0.23474806367141463,-1.1910443227095502e-16,-0.5000000596046448,-1.8328989620772148e-16,-0.23474806367141463,-1.1910443227095502e-16,-0.5000000596046448,-1.8328989620772148e-16,-0.23474806367141463,-1.1910443227095502e-16,-0.5000000596046448,-1.8328989620772148e-16,-0.23474806367141463,-1.1910443227095502e-16,-0.5000000596046448,0,-0.5000000596046448,-0,-1.925280081073913e-16
9.913315,451,-2.0044179722891883e-16,-0.3034803617624439,-1.1807773456180446e-16,-0.6000000834465027,-2.0044179722891883e-16,-0.3034803617624439,-1.1807773456180446e-16,-0.6000000834465027,-2.0044179722891883e-16,-0.3034803617624439,-1.1807773456180446e-16,-0.6000000834465027,-2.0044179722891883e-16,-0.3034803617624439,-1.1807773456180446e-16,-0.6000000834465027,0,-0.6000000834465027,-0,-2.513534536774674e-16
9.932269,452,-2.0536827319904785e-16,-0.3890768665791011,-1.1669617592825613e-16,-0.6000000834465027,-2.0536827319904785e-16,-0.3890768665791011,-1.1669617592825613e-16,-0.6000000834465027,-2.0536827319904785e-16,-0.3890768665791011,-1.1669617592825613e-16,-0.6000000834465027,-2.0536827319904785e-16,-0.3890768665791011,-1.1669617592825613e-16,-0.6000000834465027,0,-0.6000000834465027,-0,-3.305109325296479e-16
9.952307,453,-1.983588505673919e-16,-0.4910022521625828,-1.1438802314636936e-16,-0.7000001072883606,-1.983588505673919e-16,-0.4910022521625828,-1.1438802314636936e-16,-0.7000001072883606,-1.983588505673919e-16,-0.4910022521625828,-1.1438802314636936e-16,-0.7000001072883606,-1.983588505673919e-16,-0.4910022521625828,-1.1438802314636936e-16,-0.7000001072883606,0,-0.7000001072883606,-0,-4.627583454031394e-16
9.972284,454,-1.8120377317264234e-16,-0.5896921873242567,-1.121791850862379e-16,-0.7000001072883606,-1.8120377317264234e-16,-0.5896921873242567,-1.121791850862379e-16,-0.7000001072883606,-1.8120377317264234e-16,-0.5896921873242567,-1.121791850862379e-16,-0.7000001072883606,-1.8120377317264234e-16,-0.5896921873242567,-1.121791850862379e-16,-0.7000001072883606,0,-0.7000001072883606,-0,-5.893154438765358e-16
9.992351,455,-1.5675088489747635e-16,-0.7042953742660193,-1.1000755990225609e-16,-0.8000001311302185,-1.5675088489747635e-16,-0.7042953742660193,-1.1000755990225609e-16,-0.8000001311302185,-1.5675088489747635e-16,-0.7042953742660193,-1.1000755990225609e-16,-0.8000001311302185,-1.5675088489747635e-16,-0.7042953742660193,-1.1000755990225609e-16,-0.8000001311302185,0,-0.8000001311302185,-0,-7.137404016030154e-16
10.012466,456,-1.2857261337138794e-16,-0.8152606752443529,-1.0555691931812253e-16,-0.8000001311302185,-1.2857261337138794e-16,-0.8152606752443529,-1.0555691931812253e-16,-0.8000001311302185,-1.2857261337138794e-16,-0.8152606752443529,-1.0555691931812253e-16,-0.8000001311302185,-1.2857261337138794e-16,-0.8152606752443529,-1.0555691931812253e-16,-0.8000001311302185,0,-0.8000001311302185,-0,-9.687433232035076e-16
10.032464,457,-1.004233990458573e-16,-0.9417495671024805,-1.0099870372389654e-16,-0.9000001549720764,-1.004233990458573e-16,-0.9417495671024805,-1.0099870372389654e-16,-0.9000001549720764,-1.004233990458573e-16,-0.9417495671024805,-1.0099870372389654e-16,-0.9000001549720764,-1.004233990458573e-16,-0.9417495671024805,-1.0099870372389654e-16,-0.9000001549720764,0,-0.9000001549720764,-0,-1.2299098388633732e-15
10.052906,458,-7.542366497645495e-17,-1.0642232812286465,-9.740051658042767e-17,-1,-7.542366497645495e-17,-1.0642232812286465,-9.740051658042767e-17,-1,-7.542366497645495e-17,-1.0642232812286465,-9.740051658042767e-17,-1,-7.542366497645495e-17,-1.0642232812286465,-9.740051658042767e-17,-1,0,-1,-0,-1.4360707760823735e-15
10.072503,459,-5.599049247006496e-17,-1.201855270960494,-8.922521681621481e-17,-1,-5.599049247006496e-17,-1.201855270960494,-8.922521681621481e-17,-1,-5.599049247006496e-17,-1.201855270960494,-8.922521681621481e-17,-1,-5.599049247006496e-17,-1.201855270960494,-8.922521681621481e-17,-1,0,-1,-0,-1.9044809488260673e-15
10.092507,460,-4.372157095366614e-17,-1.354164328204639,-8.540591080886332e-17,-1,-4.372157095366614e-17,-1.354164328204639,-8.540591080886332e-17,-1,-4.372157095366614e-17,-1.354164328204639,-8.540591080886332e-17,-1,-4.372157095366614e-17,-1.354164328204639,-8.540591080886332e-17,-1,0,-1,-0,-2.1233110637162685e-15
10.113494,461,-3.852694949872703e-17,-1.5016385898707765,-8.157240523650459e-17,-1,-3.852694949872703e-17,-1.5016385898707765,-8.157240523650459e-17,-1,-3.852694949872703e-17,-1.5016385898707765,-8.157240523650459e-17,-1,-3.852694949872703e-17,-1.5016385898707765,-8.157240523650459e-17,-1,0,-1,-0,-2.3429547537523075e-15
10.132494,462,-3.9966372804744855e-17,-1.6444315284358824,-7.782150624339553e-17,-1,-3.9966372804744855e-17,-1.6444315284358824,-7.782150624339553e-17,-1,-3.9966372804744855e-17,-1.6444315284358824,-7.782150624339553e-17,-1,-3.9966372804744855e-17,-1.6444315284358824,-7.782150624339553e-17,-1,0,-1,-0,-2.5578654354373263e-15
10.152486,463,-4.676215453651306e-17,-1.7826917446505464,-6.981491778663556e-17,-1,-4.676215453651306e-17,-1.7826917446505464,-6.981491778663556e-17,-1,-4.676215453651306e-17,-1.7826917446505464,-6.981491778663556e-17,-1,-4.676215453651306e-17,-1.7826917446505464,-6.981491778663556e-17,-1,0,-1,-0,-3.0166091623078355e-15
10.173461,464,-5.705388939578353e-17,-1.9165631221837556,-6.208114059770772e-17,-1,-5.705388939578353e-17,-1.9165631221837556,-6.208114059770772e-17,-1,-5.705388939578353e-17,-1.9165631221837556,-6.208114059770772e-17,-1,-5.705388939578353e-17,-1.9165631221837556,-6.208114059770772e-17,-1,0,-1,-0,-3.4597219549279508e-15
10.192453,465,-6.812310785640484e-17,-2.0461849773587386,-5.466279185102605e-17,-1,-6.812310785640484e-17,-2.0461849773587386,-5.466279185102605e-17,-1,-6.812310785640484e-17,-2.0461849773587386,-5.466279185102605e-17,-1,-6.812310785640484e-17,-2.0461849773587386,-5.466279185102605e-17,-1,0,-1,-0,-3.8847620290689746e-15
10.212556,466,-7.742365534871016e-17,-2.171692204135697,-4.754625962625693e-17,-1,-7.742365534871016e-17,-2.171692204135697,-4.754625962625693e-17,-1,-7.742365534871016e-17,-2.171692204135697,-4.754625962625693e-17,-1,-7.742365534871016e-17,-2.171692204135697,-4.754625962625693e-17,-1,0,-1,-0,-4.2925092903170915e-15
10.232485,467,-8.290771060870403e-17,-2.293215414492302,-4.066054240248559e-17,-1,-8.290771060870403e-17,-2.293215414492302,-4.066054240248559e-17,-1,-8.290771060870403e-17,-2.293215414492302,-4.066054240248559e-17,-1,-8.290771060870403e-17,-2.293215414492302,-4.066054240248559e-17,-1,0,-1,-0,-4.687031826159727e-15
10.252491,468,-8.325006412062747e-17,-2.4108810743480484,-3.388590850142594e-17,-1,-8.325006412062747e-17,-2.4108810743480484,-3.388590850142594e-17,-1,-8.325006412062747e-17,-2.4108810743480484,-3.388590850142594e-17,-1,-8.325006412062747e-17,-2.4108810743480484,-3.388590850142594e-17,-1,0,-1,-0,-5.0751897564366936e-15
10.273469,469,-7.79499208893062e-17,-2.5248116351739194,-2.7070361225917985e-17,-1,-7.79499208893062e-17,-2.5248116351739194,-2.7070361225917985e-17,-1,-7.79499208893062e-17,-2.5248116351739194,-2.7070361225917985e-17,-1,-7.79499208893062e-17,-2.5248116351739194,-2.7070361225917985e-17,-1,0,-1,-0,-5.4656918503951865e-15
10.293466,470,-6.730868567761983e-17,-2.6351256614243193,-2.0050697975339476e-17,-0.949999988079071,-6.730868567761983e-17,-2.6351256614243193,-2.0050697975339476e-17,-0.949999988079071,-6.730868567761983e-17,-2.6351256614243193,-2.0050697975339476e-17,-0.949999988079071,-6.730868567761983e-17,-2.6351256614243193,-2.0050697975339476e-17,-0.949999988079071,0,-0.949999988079071,-0,-5.8678889282564196e-15
10.312486,471,-5.2299731690861554e-17,-2.7419379539238977,-3.792661722709414e-18,-0.949999988079071,-5.2299731690861554e-17,-2.7419379539238977,-3.792661722709414e-18,-0.949999988079071,-5.2299731690861554e-17,-2.7419379539238977,-3.792661722709414e-18,-0.949999988079071,-5.2299731690861554e-17,-2.7419379539238977,-3.792661722709414e-18,-0.949999988079071,0,-0.949999988079071,-0,-6.799405788702811e-15
10.333446,472,-3.4359600337795075e-17,-2.835836670210377,4.066143338324273e-18,-0.8499999642372131,-3.4359600337795075e-17,-2.835836670210377,4.066143338324273e-18,-0.8499999642372131,-3.4359600337795075e-17,-2.835836670210377,4.066143338324273e-18,-0.8499999642372131,-3.4359600337795075e-17,-2.835836670210377,4.066143338324273e-18,-0.8499999642372131,0,-0.8499999642372131,-0,-7.249682150716093e-15
10.353492,473,-1.396746907546623e-17,-2.926754729230002,1.2518750406504445e-17,-0.7499999403953552,-1.396746907546623e-17,-2.926754729230002,1.2518750406504445e-17,-0.7499999403953552,-1.396746907546623e-17,-2.926754729230002,1.2518750406504445e-17,-0.7499999403953552,-1.396746907546623e-17,-2.926754729230002,1.2518750406504445e-17,-0.7499999403953552,0,-0.7499999403953552,-0,-8.255500741295631e-15
10.373459,474,7.009612056016224e-18,-2.995740748694146,2.1620989421706052e-17,-0.7499999403953552,7.009612056016224e-18,-2.995740748694146,2.1620989421706052e-17,-0.7499999403953552,7.009612056016224e-18,-2.995740748694146,2.1620989421706052e-17,-0.7499999403953552,7.009612056016224e-18,-2.995740748694146,2.1620989421706052e-17,-0.7499999403953552,0,-0.7499999403953552,-0,
10.392478,475,2.6869785947954054e-17,-3.0434909244153103,4.024313128405635e-17,-0.6499999165534973,2.6869785947954054e-17,-3.0434909244153103,4.024313128405635e-17,-0.6499999165534973,2.6869785947954054e-17,-3.0434909244153103,4.024313128405635e-17,-0.6499999165534973,2.6869785947954054e-17,-3.0434909244153103,4.024313128405635e-17,-0.6499999165534973,0,-0.6499999165534973,-0,-1.0422570162341768e-14
10.412629,476,4.429350348152e-17,-3.089725350892123,5.944348593824843e-17,-0.6499999165534973,4.429350348152e-17,-3.089725350892123,5.944348593824843e-17,-0.6499999165534973,4.429350348152e-17,-3.089725350892123,5.944348593824843e-17,-0.6499999165534973,4.429350348152e-17,-3.089725350892123,5.944348593824843e-17,-0.6499999165534973,0,-0.6499999165534973,-0,
10.433457,477,5.965273867919243e-17,-3.115446144787643,7.027640134727632e-17,-0.5499998927116394,5.965273867919243e-17,-3.115446144787643,7.027640134727632e-17,-0.5499998927116394,5.965273867919243e-17,-3.115446144787643,7.027640134727632e-17,-0.5499998927116394,5.965273867919243e-17,-3.115446144787643,7.027640134727632e-17,-0.5499998927116394,0,-0.5499998927116394,-0,-1.1043250495101301e-14
10.452452,478,7.363504902920909e-17,-3.140350475218423,8.602678651944375e-17,-0.4499998688697815,7.363504902920909e-17,-3.140350475218423,8.602678651944375e-17,-0.4499998688697815,7.363504902920909e-17,-3.140350475218423,8.602678651944375e-17,-0.4499998688697815,7.363504902920909e-17,-3.140350475218423,8.602678651944375e-17,-0.4499998688697815,0,-0.4499998688697815,-0,-1.1945681091171927e-14
10.472463,479,8.594636851508492e-17,-3.1454182611932517,1.0218765073585024e-16,-0.4499998688697815,8.594636851508492e-17,-3.1454182611932517,1.0218765073585024e-16,-0.4499998688697815,8.594636851508492e-17,-3.1454182611932517,1.0218765073585024e-16,-0.4499998688697815,8.594636851508492e-17,-3.1454182611932517,1.0218765073585024e-16,-0.4499998688697815,0,-0.4499998688697815,-0,-1.2871630404056016e-14
10.492486,480,9.71867008659414e-17,-3.1312791805471436,1.1870528549085149e-16,-0.3499998450279236,9.71867008659414e-17,-3.1312791805471436,1.1870528549085149e-16,-0.3499998450279236,9.71867008659414e-17,-3.1312791805471436,1.1870528549085149e-16,-0.3499998450279236,9.71867008659414e-17,-3.1312791805471436,1.1870528549085149e-16,-0.3499998450279236,0,-0.3499998450279236,-0,-1.3818021163056193e-14
10.512505,481,1.0809856310427552e-16,-3.117588921302873,1.2668430269436986e-16,-0.3499998450279236,1.0809856310427552e-16,-3.117588921302873,1.2668430269436986e-16,-0.3499998450279236,1.0809856310427552e-16,-3.117588921302873,1.2668430269436986e-16,-0.3499998450279236,1.0809856310427552e-16,-3.117588921302873,1.2668430269436986e-16,-0.3499998450279236,0,-0.3499998450279236,-0,-1.4275185173480073e-14
10.532477,482,1.194495258989773e-16,-3.0852872381232044,1.4387611002930467e-16,-0.24999983608722687,1.194495258989773e-16,-3.0852872381232044,1.4387611002930467e-16,-0.24999983608722687,1.194495258989773e-16,-3.0852872381232044,1.4387611002930467e-16,-0.24999983608722687,1.194495258989773e-16,-3.0852872381232044,1.4387611002930467e-16,-0.24999983608722687,0,-0.24999983608722687,-0,-1.5260203175973888e-14
10.553499,483,1.3075667459099336e-16,-3.054010917701503,1.6139126237812685e-16,-0.14999984204769135,1.3075667459099336e-16,-3.054010917701503,1.6139126237812685e-16,-0.14999984204769135,1.3075667459099336e-16,-3.054010917701503,1.6139126237812685e-16,-0.14999984204769135,1.3075667459099336e-16,-3.054010917701503,1.6139126237812685e-16,-0.14999984204769135,0,-0.14999984204769135,-0,-1.626374748309005e-14
10.572476,484,1.4279932581391197e-16,-3.0046814162002002,1.7033679614702238e-16,-0.14999984204769135,1.4279932581391197e-16,-3.0046814162002002,1.7033679614702238e-16,-0.14999984204769135,1.4279932581391197e-16,-3.0046814162002002,1.7033679614702238e-16,-0.14999984204769135,1.4279932581391197e-16,-3.0046814162002002,1.7033679614702238e-16,-0.14999984204769135,0,-0.14999984204769135,-0,-1.677628881353952e-14
10.592479,485,1.5623402274608382e-16,-2.9378718044129593,1.8847832597565473e-16,-0.049999844282865524,1.5623402274608382e-16,-2.9378718044129593,1.8847832597565473e-16,-0.049999844282865524,1.5623402274608382e-16,-2.9378718044129593,1.8847832597565473e-16,-0.049999844282865524,1.5623402274608382e-16,-2.9378718044129593,1.8847832597565473e-16,-0.049999844282865524,0,-0.049999844282865524,-0,-1.7815721906630846e-14
10.614204,486,1.7034690190143075e-16,-2.873182951702571,,,1.7034690190143075e-16,-2.873182951702571,,,1.7034690190143075e-16,-2.873182951702571,,,1.7034690190143075e-16,-2.873182951702571,,,0,-0,-0,-1.8364577233595004e-14
10.63247,487,1.8560927094065077e-16,-2.7915015448410156,,,1.8560927094065077e-16,-2.7915015448410156,,,1.8560927094065077e-16,-2.7915015448410156,,,1.8560927094065077e-16,-2.7915015448410156,,,0,-0,-0,-1.9439580628273327e-14
10.652503,488,1.9953080005925703e-16,-2.702890010049855,,,1.9953080005925703e-16,-2.702890010049855,,,1.9953080005925703e-16,-2.702890010049855,,,1.9953080005925703e-16,-2.702890010049855,,,0,-0,-0,-2.0018436168163338e-14
10.672504,489,2.1222927977647708e-16,-2.617091299816344,,,2.1222927977647708e-16,-2.617091299816344,,,2.1222927977647708e-16,-2.617091299816344,,,2.1222927977647708e-16,-2.617091299816344,,,0,-0,-0,-2.0606985153101727e-14
10.692493,490,2.238121509277142e-16,-2.5340161257424114,3.789366730869017e-16,0.10000000149011612,2.238121509277142e-16,-2.5340161257424114,3.789366730869017e-16,0.10000000149011612,2.238121509277142e-16,-2.5340161257424114,3.789366730869017e-16,0.10000000149011612,2.238121509277142e-16,-2.5340161257424114,3.789366730869017e-16,0.10000000149011612,0,0.10000000149011612,-0,-2.1711472070608077e-14
10.71349,491,2.343774311068335e-16,-2.4535780337404334,3.894149911338638e-16,0.20000000298023224,2.343774311068335e-16,-2.4535780337404334,3.894149911338638e-16,0.20000000298023224,2.343774311068335e-16,-2.4535780337404334,3.894149911338638e-16,0.20000000298023224,2.343774311068335e-16,-2.4535780337404334,3.894149911338638e-16,0.20000000298023224,0,0.20000000298023224,-0,-2.231183547109477e-14
10.733488,492,2.6306445179686655e-16,-2.356647320065341,4.003645484667931e-16,0.20000000298023224,2.6306445179686655e-16,-2.356647320065341,4.003645484667931e-16,0.20000000298023224,2.6306445179686655e-16,-2.356647320065341,4.003645484667931e-16,0.20000000298023224,2.6306445179686655e-16,-2.356647320065341,4.003645484667931e-16,0.20000000298023224,0,0.20000000298023224,-0,-2.293919889380814e-14
10.753516,493,3.058816231734366e-16,-2.243747515331647,4.0757000352708406e-16,0.30000001192092896,3.058816231734366e-16,-2.243747515331647,4.0757000352708406e-16,0.30000001192092896,3.058816231734366e-16,-2.243747515331647,4.0757000352708406e-16,0.30000001192092896,3.058816231734366e-16,-2.243747515331647,4.0757000352708406e-16,0.30000001192092896,0,0.30000001192092896,-0,-2.335204105823399e-14
10.772517,494,3.573880820394149e-16,-2.134431525550004,4.1557861732523496e-16,0.30000001192092896,3.573880820394149e-16,-2.134431525550004,4.1557861732523496e-16,0.30000001192092896,3.573880820394149e-16,-2.134431525550004,4.1557861732523496e-16,0.30000001192092896,3.573880820394149e-16,-2.134431525550004,4.1557861732523496e-16,0.30000001192092896,0,0.30000001192092896,-0,-2.3810900828618274e-14
10.792588,495,4.1098250359015466e-16,-2.0095395931088347,4.242493255725428e-16,0.40000003576278687,4.1098250359015466e-16,-2.0095395931088347,4.242493255725428e-16,0.40000003576278687,4.1098250359015466e-16,-2.0095395931088347,4.242493255725428e-16,0.40000003576278687,4.1098250359015466e-16,-2.0095395931088347,4.242493255725428e-16,0.40000003576278687,0,0.40000003576278687,-0,-2.4307695816578288e-14
10.813629,496,4.604741622421906e-16,-1.8886121456012661,4.3337959412991386e-16,0.5000000596046448,4.604741622421906e-16,-1.8886121456012661,4.3337959412991386e-16,0.5000000596046448,4.604741622421906e-16,-1.8886121456012661,4.3337959412991386e-16,0.5000000596046448,4.604741622421906e-16,-1.8886121456012661,4.3337959412991386e-16,0.5000000596046448,0,0.5000000596046448,-0,-2.483082167073665e-14
10.833613,497,5.008441760248042e-16,-1.7524773388475205,4.3815357510808674e-16,0.5000000596046448,5.008441760248042e-16,-1.7524773388475205,4.3815357510808674e-16,0.5000000596046448,5.008441760248042e-16,-1.7524773388475205,4.3815357510808674e-16,0.5000000596046448,5.008441760248042e-16,-1.7524773388475205,4.3815357510808674e-16,0.5000000596046448,0,0.5000000596046448,-0,-2.5104350632261692e-14
10.852846,498,5.287770991637645e-16,-1.601617904961938,4.4260403367020657e-16,0.6000000834465027,5.287770991637645e-16,-1.601617904961938,4.4260403367020657e-16,0.6000000834465027,5.287770991637645e-16,-1.601617904961938,4.4260403367020657e-16,0.6000000834465027,5.287770991637645e-16,-1.601617904961938,4.4260403367020657e-16,0.6000000834465027,0,0.6000000834465027,-0,-2.535934312476902e-14
10.872492,499,5.4231374445207225e-16,-1.4555472507920721,4.508912871365063e-16,0.6000000834465027,5.4231374445207225e-16,-1.4555472507920721,4.508912871365063e-16,0.6000000834465027,5.4231374445207225e-16,-1.4555472507920721,4.508912871365063e-16,0.6000000834465027,5.4231374445207225e-16,-1.4555472507920721,4.508912871365063e-16,0.6000000834465027,0,0.6000000834465027,-0,-2.5834167772143153e-14
